total_income,precinct_id,tract_id,race,households
79633618.98670341,6,Census Tract 1008,white,1310
18212475.305225268,6,Census Tract 1002.01,white,224
273960.37063316925,14,Census Tract 1006,NA,4
31317261.779283404,14,Census Tract 1008,white,515
38787023.873947784,14,Census Tract 1003,white,629
25472852.501929164,14,Census Tract 1002.01,white,313
93243395.46394001,15,Census Tract 1002.01,white,1149
36086032.50682778,16,Census Tract 1002.02,white,464
7455482.897740607,16,Census Tract 1002.01,white,91
66411429.383536085,290,Census Tract 101,white,1087
7887492.846604623,290,Census Tract 102,black,244
119093158.69890289,7,Census Tract 1401.01,black,1301
1014797.0616557486,UC032,Census Tract 105.10,black,20
1992695.7255803142,SC211,Census Tract 105.10,black,40
33616210.15520975,SC211,Census Tract 105.15,black,615
31903558.267172746,5,Census Tract 1404.04,white,389
36788702.34338191,5,Census Tract 1404.03,black,432
11150922.516257072,8,Census Tract 1404.04,white,136
74654100.7544425,8,Census Tract 1404.03,black,877
27663978.18361237,8,Census Tract 1401.02,white,336
53973492.454145625,1,Census Tract 1404.03,black,634
27703718.190924298,DB,Census Tract 601,white,522
69999890.89683962,4,Census Tract 303.02,white,1080
19708493.234725688,7,Census Tract 501.02,white,436
6595130.135264258,7,Census Tract 503.02,white,84
321202.8336287477,7,Census Tract 501.01,white,4
23863541.97909102,4,Census Tract 501.02,white,528
188019.98859537777,4,Census Tract 501.01,white,2
92226164.94674323,RU2,Census Tract 135.04,white,1300
2815755.5629621996,RU2,Census Tract 139,black,80
33413165.875248283,RU2,Census Tract 135.02,white,740
90644421.75859958,WA1,Census Tract 136.04,white,1211
77403710.94840014,WA1,Census Tract 136.06,white,904
83775104.56934004,HA4,Census Tract 136.06,white,979
66261367.4389278,HA7,Census Tract 134.09,white,986
88321389.05756363,HA7,Census Tract 136.05,white,1319
548676.4163352619,HA7,Census Tract 503.01,white,8
29278546.65427142,HA2,Census Tract 134.09,white,435
39473932.30535082,HA2,Census Tract 136.05,white,589
676564.3042180733,3,Census Tract 134.10,white,6
4659187.396298508,3,Census Tract 134.11,white,51
35065280.78525327,3,Census Tract 503.02,white,448
10745456.03048823,3,Census Tract 503.01,white,158
1702718.7625918952,F2,Census Tract 404,black,42
44579416.78485971,F2,Census Tract 402,NA,936
23363752.972297005,F2,Census Tract 403.01,NA,461
18638658.397957873,P1,Census Tract 402,NA,391
1580302.55285002,P1,Census Tract 403.01,NA,31
15643582.372465203,P1,Census Tract 401.02,white,229
13394106.924968915,P1,Census Tract 401.01,white,180
58326526.490889296,5,Census Tract 702.02,white,621
21061260.900118127,5,Census Tract 702.01,white,419
2053963.1472686012,B1,Census Tract 402,NA,43
112237670.39011757,B1,Census Tract 401.02,white,1646
64938317.571722105,F3,Census Tract 404,black,1606
1139404.2794804797,F3,Census Tract 403.02,black,31
47343209.75978441,HAFS,Census Tract 215,white,670
2880193.9035548633,10,Census Tract 9703,white,67
61737636.96587043,10,Census Tract 9702,white,1297
68390134.07941209,2,Census Tract 9702,white,1437
13816692.747532496,2,Census Tract 9701,white,221
66668522.601309724,7,Census Tract 9703,white,1571
5293436.513208474,7,Census Tract 9702,white,111
10659805.380594118,8,Census Tract 9703,white,251
19508289.65802158,8,Census Tract 9701,white,312
31492941.208205953,8,Census Tract 9602,black,755
19416123.08275693,9,Census Tract 9501,white,353
44805841.87907796,JAMES,Census Tract 102.01,white,1080
17567244.191324845,CORDE,Census Tract 102.02,white,377
14097177.15920894,CORDE,Census Tract 103,white,254
45032090.42981814,CORDE,Census Tract 101,white,737
5574107.128094287,CORDE,Census Tract 105,black,174
94288087.88947853,CORDE,Census Tract 104,white,2283
14568415.323260339,CORDE,Census Tract 102.01,white,351
49407060.460232645,5,Census Tract 4,hispanic,1309
94586628.37556536,3,Census Tract 1,white,1570
44960269.93246467,3,Census Tract 4,hispanic,1192
56902083.672340676,15,Census Tract 9502,white,1049
5236021.199612578,15,Census Tract 9501,white,95
17546210.67360176,7,Census Tract 9501,white,319
24022456.72013181,4,Census Tract 9504,white,496
33150188.101527847,3,Census Tract 9601,NA,856
29643201.373478405,1,Census Tract 9505,white,816
1433910.6172977893,1,Census Tract 9504,white,29
3887263.262520548,1,Census Tract 9502,white,71
10322416.336209828,11,Census Tract 9504,white,213
11856000.8434895,11,Census Tract 9506,white,240
20391410.087748505,19,Census Tract 9703,white,480
39798854.916211694,19,Census Tract 9701,white,637
21874698.070920773,19,Census Tract 9704,white,431
15083293.771023752,9,Census Tract 9701,white,241
25345944.279390663,10,Census Tract 9504,white,523
2352626.7915803865,10,Census Tract 9506,white,47
24494073.857792813,11,Census Tract 9709,white,493
39370937.78756509,16,Census Tract 9702,white,827
20690140.2152896,1,Census Tract 9703,white,487
448885.56026898883,1,Census Tract 9709,white,9
31005379.694290515,1,Census Tract 9708,white,646
4773997.535021699,1,Census Tract 9704,white,94
41583335.666900635,17,Census Tract 9703,white,980
11230909.852453863,17,Census Tract 9701,white,180
31900190.591249973,17,Census Tract 9702,white,670
6832818.189319057,17,Census Tract 9704,white,134
13472639.559968669,117,Census Tract 9604,white,267
41193915.52626002,8,Census Tract 9709,white,830
22798682.076747965,18,Census Tract 9706,white,412
10460550.45766292,5,Census Tract 109,black,357
15392150.64868637,5,Census Tract 114.02,NA,397
29760343.328960523,5,Census Tract 113.01,black,1251
5503444.337376312,5,Census Tract 102.02,white,118
127150.84892016307,5,Census Tract 114.03,white,2
31913152.024309084,5,Census Tract 112,NA,745
53780469.716012366,5,Census Tract 114.01,white,840
36058317.24030437,5,Census Tract 102.01,white,869
44724742.36506692,104,Census Tract 9603,white,897
1612851.8208803039,104,Census Tract 9604,white,32
15741496.053634096,113,Census Tract 9608,black,538
48694011.84795665,113,Census Tract 9610,white,1029
19831528.603183348,107,Census Tract 9608,black,678
29257348.262353454,107,Census Tract 9610,white,618
1234108.5070749705,109,Census Tract 9608,black,42
605656.5978157251,109,Census Tract 9609,white,12
1959977.3778027918,109,Census Tract 9607,NA,34
132231278.62446691,27,Census Tract 704.02,white,1793
27806120.70238847,WORTH,Census Tract 1502,white,523
42267298.63261161,WORTH,Census Tract 1501,white,697
48296444.889878765,58,Census Tract 704.02,white,655
103722430.27905737,58,Census Tract 702.03,white,1191
177332251.27350107,10,Census Tract 1009.01,white,2840
12078860.18998321,10,Census Tract 1009.03,NA,197
71042813.67029521,18,Census Tract 1008,white,1169
20508882.985834662,4,Census Tract 203,white,362
70793877.44765337,1,Census Tract 201,white,1968
5245664.769686638,15,Census Tract 9505,white,144
9465244.84820581,15,Census Tract 9507,black,216
82898763.23742715,15,Census Tract 9508,white,2212
15146754.78730949,8,Census Tract 9501,white,275
39190614.77938282,CONEY,Census Tract 102.02,white,841
17520392.80380771,CONEY,Census Tract 102.01,white,422
1036002.4771733129,13,Census Tract 501.02,white,22
54761899.32871383,13,Census Tract 501.01,white,848
40180568.08139496,BCCC,Census Tract 1502,white,756
95723898.13039237,BCCC,Census Tract 1501,white,1578
9214522.585469581,BCCC,Census Tract 1503,white,111
1756698.9462415483,108,Census Tract 9611,white,26
39846407.93132225,108,Census Tract 9610,white,842
274888.7263476029,108,Census Tract 9605,white,4
503546.4393293028,103,Census Tract 9611,white,7
6310930.348959928,103,Census Tract 9610,white,133
423810.25126465294,103,Census Tract 9604,white,8
80017880.71376081,103,Census Tract 9605,white,1220
42848111.027369924,SH,Census Tract 9503,white,849
56063796.119254984,SH,Census Tract 9502,white,1034
2377118.0187550522,SH,Census Tract 9501,white,43
16041340.795821866,CT,Census Tract 902,white,374
9476348.85511585,HI,Census Tract 902,white,220
191492.6516273394,106,Census Tract 9603,white,3
16824349.863503136,106,Census Tract 9602,black,403
33254349.049613565,112,Census Tract 9603,white,667
9667929.14840015,112,Census Tract 9605,white,147
44626323.82888523,12,Census Tract 9709,white,899
9590352.715317389,PC,Census Tract 902,white,223
6991094.997770609,SC,Census Tract 902,white,163
418687.2329947438,F1,Census Tract 402,NA,8
26934268.530373406,F1,Census Tract 403.01,NA,532
34422803.677679196,F1,Census Tract 403.02,black,960
1051892.7518231114,3,Census Tract 701,white,19
96618724.58398709,3,Census Tract 702.02,white,1029
28029965.429733414,3,Census Tract 702.01,white,558
1930541.6941426015,4,Census Tract 701,white,36
35044125.39251009,4,Census Tract 702.01,white,697
58065967.278428786,2,Census Tract 701,white,1087
12032351.225672582,2,Census Tract 702.01,white,239
26418528.852775335,6,Census Tract 503.01,white,389
55663916.13679032,1712C,Census Tract 9702,white,1169
19238082.380138986,14,Census Tract 503.01,white,283
24447671.46736741,11,Census Tract 503.01,white,359
28996443.16579846,5,Census Tract 503.01,white,426
67923384.30554734,9,Census Tract 502,white,1106
1276541.9246323393,9,Census Tract 501.02,white,28
6626256.996675084,9,Census Tract 503.02,white,84
871383.0712894965,9,Census Tract 503.01,white,12
3390729.9028831073,9,Census Tract 501.01,white,52
6184606.475916398,2,Census Tract 502,white,100
20423731.81912105,2,Census Tract 503.02,white,261
9325345.748664144,2,Census Tract 503.01,white,137
4255365.578064026,7,Census Tract 102,black,131
11458286.810284648,7,Census Tract 101,white,187
6640505.574227628,8,Census Tract 104,white,160
35486802.481128596,8,Census Tract 101,white,581
45216258.60891276,3,Census Tract 104,white,1095
1620795.956213751,3,Census Tract 101,white,26
6750971.6489903545,LS,Census Tract 902,white,157
23740002.4207909,LS,Census Tract 901,white,623
25028094.303139374,13,Census Tract 9709,white,504
36727683.74909153,21,Census Tract 9702,white,771
27422405.645602543,10,Census Tract 9702,white,576
235827.8534935186,12,Census Tract 9504,white,4
23942782.917795774,12,Census Tract 9506,white,485
11232061.489577081,5,Census Tract 9603,white,225
33788254.32289274,131,Census Tract 7902,black,552
105200080.6563308,4,Census Tract 9502,white,1940
2798710.8493619245,3,Census Tract 9502,white,51
37163121.43008046,934,Census Tract 7902,black,607
4840377.95752175,947,Census Tract 7902,black,79
3430046.8985585724,947,Census Tract 7901,white,83
30011078.422413416,2,Census Tract 9501,white,545
29866645.58892296,2,Census Tract 9502,white,550
3817670.1150369346,998,Census Tract 7901,white,92
32907777.13938949,1,Census Tract 9501,white,598
22659441.094924126,6,Census Tract 1204,black,534
4051614.9970093006,334,Census Tract 7901,white,98
24835462.846317515,5,Census Tract 1203,black,600
13291406.194279378,5,Census Tract 1204,black,313
4039226.221910947,5,Census Tract 1202,white,85
22345612.8842051,U,Census Tract 902,white,521
3322639.423251087,1,Census Tract 2002,black,73
29218663.907984953,1,Census Tract 2003,white,598
14448385.53805207,5,Census Tract 2001,white,283
3438417.6013523745,5,Census Tract 2003,white,70
83144868.52546673,1325,Census Tract 9707,white,1645
33693715.29676112,9,Census Tract 104.03,white,356
23043844.8712491,9,Census Tract 106.02,black,474
37094074.01046219,9,Census Tract 105,black,1161
1723321.2110087257,2,Census Tract 1203,black,41
2762410.1512020696,2,Census Tract 1204,black,65
27810800.98644259,2,Census Tract 1205,white,558
3264881.0477976394,2,Census Tract 1202,white,69
60391709.72029545,8,Census Tract 11,white,1304
818146.9457573106,8,Census Tract 15,white,13
1833715.6749156637,8,Census Tract 104.03,white,19
8754799.542226894,8,Census Tract 105,black,274
160676.5891014766,8,Census Tract 14.03,NA,3
28268554.09571307,7,Census Tract 104.01,white,394
17073817.748730022,7,Census Tract 9,white,177
53555412.49416035,7,Census Tract 104.02,white,957
44883383.98293748,7,Census Tract 10,hispanic,1091
58648470.97468571,26,Census Tract 106.02,black,1207
13257258.358777888,11,Census Tract 105,black,415
8248916.196621521,11,Census Tract 14.03,NA,191
13878302.353827327,14,Census Tract 11,white,299
136792.0789596692,14,Census Tract 114,white,4
110437768.39070486,10,Census Tract 106.01,NA,2744
3319615.120906179,10,Census Tract 106.02,black,68
209819.10942833926,10,Census Tract 114,white,7
29012594.645491395,10,Census Tract 14.03,NA,672
6707146.426432814,23,Census Tract 1,white,111
35202905.056235656,23,Census Tract 112,NA,822
26583088.131209556,10,Census Tract 201,white,739
26328428.797524747,14,Census Tract 9505,white,724
4373466.9016436655,16,Census Tract 9505,white,120
6092239.042230782,16,Census Tract 9502,white,112
46446835.13599906,6,Census Tract 9502,white,856
5573742.148211369,6,Census Tract 9501,white,101
59334238.91013351,17,Census Tract 2,white,1036
17532908.33149629,17,Census Tract 103.02,black,498
94595489.0374449,22,Census Tract 1,white,1570
9091193.949503068,22,Census Tract 2,white,158
9714931.951602373,22,Census Tract 107,white,212
111562.63257833298,22,Census Tract 112,NA,2
7528042.035490004,20,Census Tract 109,black,257
41606647.338032685,20,Census Tract 116,white,674
32307456.00741652,20,Census Tract 110,white,992
22498090.82287523,21,Census Tract 107,white,492
166706.16309838672,21,Census Tract 112,NA,3
50511877.710622944,21,Census Tract 116,white,819
47687114.53947131,24,Census Tract 103.02,black,1356
8752578.476791875,2,Census Tract 2002,black,192
10725938.95577058,2,Census Tract 2003,white,219
31657449.360576354,CS,Census Tract 905,white,832
28044029.493437856,JAKIN,Census Tract 905,white,737
14563038.18602597,H,Census Tract 905,white,383
11471369.666165285,H,Census Tract 903,black,323
19368877.491418976,L,Census Tract 905,white,509
23410680.82725705,L,Census Tract 904,black,475
4793753.958535582,F,Census Tract 902,white,111
16404899.030883761,F,Census Tract 903,black,463
140755119.9751783,1,Census Tract 9502,white,2595
154150746.40139982,1,Census Tract 9503,white,3055
62918856.00110098,1,Census Tract 9501,white,1144
65070450.73011207,CUBA,Census Tract 904,black,1321
20477555.03135154,B,Census Tract 904,black,415
4556565.717860361,B,Census Tract 902,white,106
6411259.3017317755,B,Census Tract 903,black,181
1449026.7399997457,B,Census Tract 901,white,38
50425930.17230952,M,Census Tract 9505,white,1388
4012938.9341015904,C05,Census Tract 9504,white,82
3254144.592226551,C05,Census Tract 9505,white,89
13489525.024018515,WL,Census Tract 9503,white,267
50851043.2390397,WL,Census Tract 9504,white,1050
20500033.336432304,P,Census Tract 9504,white,423
1914100.8700901556,P,Census Tract 9505,white,52
45908387.2598212,120,Census Tract 9606,black,945
652479.7510781772,120,Census Tract 9607,NA,11
546522.7386723895,120,Census Tract 9605,white,8
5447714.997970825,118,Census Tract 9609,white,108
48406374.42392916,118,Census Tract 9606,black,997
2344438.2112360774,118,Census Tract 9605,white,35
3811458.52577574,114,Census Tract 9602,black,91
77668422.74295115,114,Census Tract 9607,NA,1375
24693834.59114985,114,Census Tract 9605,white,376
27053078.384779375,L,Census Tract 9501,white,491
38395487.95268068,BV,Census Tract 905,white,1009
9342111.221310409,BV,Census Tract 904,black,189
45534242.46188592,B,Census Tract 9503,white,902
9134266.964455394,B,Census Tract 9504,white,188
13052682.749726878,B,Census Tract 9501,white,237
2268564.1038555154,S,Census Tract 9504,white,46
20435974.997498427,S,Census Tract 9501,white,371
45984937.03670198,1342,Census Tract 9702,white,966
19737595.999308627,513,Census Tract 9703,white,465
2777149.3472589827,513,Census Tract 9701,white,44
30667794.80186465,513,Census Tract 9707,white,606
2226304.1012580735,513,Census Tract 9708,white,46
72739214.86957599,513,Census Tract 9706,white,1316
